pubmed_id,title,abstract,label
9628810,"Primary sequence, secondary structure, gene structure, and assembly properties suggests that the lens-specific cytoskeletal protein filensin represents a novel class of intermediate filament protein","The ocular lens fiber cell assembles a novel cytoskeletal element, the Beaded Filament, from CP49 and filensin, two proteins expressed only in the differentiated lens fiber cell. We report the primary sequence, secondary structural analysis, gene structure and Yeast Two Hybrid interaction data for human filensin, and develop a consensus model of filensin from the human and previously reported bovine and chicken filensin sequences. This consensus model, combined with gene structure and Yeast Two Hybrid studies establish that filensin is a member of the Intermediate Filament family of proteins. Specifically, filensin exhibits (1) divergence at amino acid sequence motifs otherwise highly conserved among intermediate filament proteins, (2) a loss of 29 amino acids from the central rod domain which is unique among cytoplasmic intermediate filament proteins, (3) an absence of sequence identity with any existing class of intermediate filament protein, (4) a gene structure unique among intermediate filament family, (5) an inability to dimerize with representatives of Type I, II, and III intermediate filament proteins. Thus, at each level of analysis, we find that filensin is similar to the consensus model of intermediate filament proteins, supporting our conclusion that filensin's relatedness to the IF family is not the consequence of convergent evolution. However, filensin also shows unique or extreme distinctions from the consensus intermediate filament protein at each level of analysis, indicating that filensin constitutes a novel class of IF protein. Some of filensin's unique features are incompatible with current models of IF assembly. Analysis of filensin gene structure suggests that the 29 amino acid reduction in the central rod domain was not the result of a single splice site mutation, the mechanism suggested for the transition between nuclear lamins and cytoplasmic intermediate filament proteins.",1
3026784,Cyclic hormonogenesis in gray collie dogs: interactions of hematopoietic and endocrine systems,"Cortisol, ACTH, T4, and T3 concentrations were determined in six cyclic hematopoietic (CH) dogs to determine if hormonal cycles were a feature of this hematopoietic disorder. It was determined that there were 12- to 14-day cycles of these hormones in CH dogs. Plasma cortisol and ACTH concentrations peaked 4-8 days after the onset of neutropenia and were concurrent with peak neutrophil counts. The peak ACTH concentration occurred 1-2 days before or concurrent with the cortisol peak concentration. T4 and T3 peak concentrations were opposite the cortisol cycles, and maximal concentrations were seen when cortisol levels were lowest. ACTH, GH-releasing factor and TRH response tests were performed in the CH dogs. No frank deficiencies in hormone production were seen with the ACTH, GH-releasing factor, and TRH responses in CH dogs relative to those in normal dogs. It was concluded that cyclic hormonogenesis is a central feature of CH disease. These findings are the first demonstration of extrahematopoietic system cyclicity in this rare disease and suggest the presence of common regulatory factors in the hematopoietic and endocrine systems.",1
22722845,A tumour suppressor network relying on the polyamine-hypusine axis,"Tumour suppressor genes encode a broad class of molecules whose mutational attenuation contributes to malignant progression. In the canonical situation, the tumour suppressor is completely inactivated through a two-hit process involving a point mutation in one allele and chromosomal deletion of the other. Here, to identify tumour suppressor genes in lymphoma, we screen a short hairpin RNA library targeting genes deleted in human lymphomas. We functionally identify those genes whose suppression promotes tumorigenesis in a mouse lymphoma model. Of the nine tumour suppressors we identified, eight correspond to genes occurring in three physically linked 'clusters', suggesting that the common occurrence of large chromosomal deletions in human tumours reflects selective pressure to attenuate multiple genes. Among the new tumour suppressors are adenosylmethionine decarboxylase 1 (AMD1) and eukaryotic translation initiation factor 5A (eIF5A), two genes associated with hypusine, a unique amino acid produced as a product of polyamine metabolism through a highly conserved pathway. Through a secondary screen surveying the impact of all polyamine enzymes on tumorigenesis, we establish the polyamine-hypusine axis as a new tumour suppressor network regulating apoptosis. Unexpectedly, heterozygous deletions encompassing AMD1 and eIF5A often occur together in human lymphomas and co-suppression of both genes promotes lymphomagenesis in mice. Thus, some tumour suppressor functions can be disabled through a two-step process targeting different genes acting in the same pathway.",1
7069248,Studies on relationship between complement and blood coagulation system in toxemia of pregnancy (author's transl),"Presence of chronic DIC (disseminated intravascular coagulation) eliciting an impeded blood coagulation has been postulated of late as one of the etiology causing toxemia of pregnancy, for which studies have been immunologically made. These theories remain unestablished. In this regard, the role of complement in blood coagulation has been noted, and their correlation is being elucidated. The author introduced a concept of complement to etiological theory of an impeded blood coagulation origin, by which toxemia of pregnancy was studied with emphasis placed on their correlation. The results obtained are as follow: 1) Thrombin and thromboplastin allowed in vitro to decreases the potency of complement, and the lowering also was seen even in the case of simultaneous supplement of urokinase and plasminogen. 2) The decrease also was periodically seen in rabbit's DIC experimentally made. 3) An increase in CH50, C3, C4, and factor B of normal pregnancy were of significance when compared with those of the control (p less than 0.001), while C1 inactivator decreased significantly (p less than 0.001). 4) CH50 was 52.2 +/- 2.4U/ml in severe toxemia, a decrease being of significance (p less than 0.01) as compared with that in third trimester of normal pregnancy. Those other parameters which tended to decrease included hemolytic activity of alternative pathway (AP-CH50), C4, and factor B except C1 inactivator with a trend being high.",0
16002881,Value of routine funduscopy in patients with hypertension: systematic review,"OBJECTIVE: To evaluate the additional value of funduscopy in the routine management of patients with hypertension. DESIGN: Systematic review. PARTICIPANTS: Adults aged 19 or more with hypertensive retinopathy. DATA SOURCES: Medline, Embase, and the Cochrane Library from 1990. REVIEW METHODS: Studies were included that assessed hypertensive retinopathy with blinding for blood pressure and cardiovascular risk factors. Studies on observer agreement had to be assessed by two or more observers and expressed as a kappa statistic. Studies on the association between hypertensive retinopathy and hypertensive organ damage were carried out in patients with hypertension. The association between hypertensive retinopathy and cardiovascular risk was carried out in unselected normotensive and hypertensive people without diabetes mellitus. RESULTS: The assessment of microvascular changes in the retina is limited by large variation between observers. The positive and negative predictive values for the association between hypertensive retinopathy and blood pressure were low (47% to 72% and 32% to 67%, respectively). Associations between retinal microvascular changes and cardiovascular risk were inconsistent, except for retinopathy and stroke. The increased risk of stroke, however, was also present in normotensive people with retinopathy. These studies did not adjust for other indicators of hypertensive organ damage. CONCLUSION: Evidence is lacking that routine funduscopy is of additional value in the management of hypertensive patients.",0
11524682,Crystal structure of the APC10/DOC1 subunit of the human anaphase-promoting complex,"The anaphase-promoting complex (APC), or cyclosome, is a cell cycle-regulated ubiquitin ligase that controls progression through mitosis and the G1 phase of the cell cycle. The APC is composed of at least 11 subunits; no structure has been determined for any of these subunits. The subunit APC10/DOC1, a one-domain protein consisting of 185 amino acids, has a conserved core (residues 22-161) that is homologous to domains found in several other putative ubiquitin ligases and, therefore, may play a role in ubiquitination reactions. Here we report the crystal structure of human APC10 at 1.6 A resolution. The core of the protein is formed by a beta-sandwich that adopts a jellyroll fold. Unexpectedly, this structure is highly similar to ligand-binding domains of several bacterial and eukaryotic proteins, such as galactose oxidase and coagulation factor Va, raising the possibility that APC10 may function by binding a yet unidentified ligand. We further provide biochemical evidence that the C-terminus of APC10 binds to CDC27/APC3, an APC subunit that contains multiple tetratrico peptide repeats.",1
12164822,Cellular responses to Schistosoma japonicum cathepsin D aspartic protease,"Lymphocyte proliferation and cytokine production were measured in groups of mice vaccinated (but not subsequently challenge infected) with recombinant forms of Schistosoma japonicum cathepsin D aspartic protease, rSjASP1 (expressed in bacteria; enzymatically inactive) and rSjASP2 (expressed in insect cells; enzymatically active). Both forms of the schistosome enzyme induced significant proliferation of splenocytes recovered from vaccinated mice, and expression of interferon (IFN)-gamma, interleukin (IL)-4 and IL-10 mRNA in these cells was detected using reverse transcriptase-polymerase chain reaction. Secretion of IFN-gamma, IL-4 and IL-10 by splenocytes from vaccinated mice was confirmed and quantified using enzyme-linked immunosorbent assay. IFN-gamma was the most abundant cytokine produced, followed by IL-4 and IL-10 in rank order. These findings indicated that vaccination of mice with the schistosome protease induces a mixed Th1/Th2 cytokine response, which may explain the modest level of protection after challenge infection in cathepsin D-vaccinated mice, reported previously.",0
11787223,Acute intoxication in the child,"Acute intoxications of children remain too frequents, despite of an open decrease of mortality and a regression of morbidity in less than 20 years. Medicaments are in the majority, but their gravity concern the house caustic, industrial products (White spirit, oil, antifreeze), fertilizers and herbicides, the carbon monoxide intoxication. Many parents are careless or make several behaviour's mistakes, which mislead youngsters of less 4 or 5 years. Quick help to regional CAP, or 15 by failure, good medical advice, early arrival to emergency unit, or the displacement, very exceptional, of SMUR's team, at last, now well systematize therapeutics indications have allowed to realize very great progress since the eighties.",0
25527877,Extent of preoperative depression is associated with return to work after lumbar fusion for spondylolisthesis,"BACKGROUND: The ability to understand factors associated with an increased duration of missed work postoperatively could be used to more effectively select patients with the greatest opportunity for a successful outcome. We set out to determine the effect of preoperative depression on postoperative return to work in patients undergoing transforaminal lumbar interbody fusion (TLIF) for degenerative spondylolisthesis. METHODS: Fifty-eight patients undergoing TLIF for symptomatic grade I degenerative lumbar spondylolisthesis were included in this analysis. Patient demographics, clinical presentation, indications for surgery, radiologic studies, and operative variables were assessed for each case. Patient-assessed outcome measures were obtained prospectively at baseline and 2 years postoperatively. To understand the factors associated with prolonged return to work, univariate linear regression analysis and stepwise multivariate Cox proportional hazards model was used. RESULTS: All patient-reported outcomes assessed were significantly improved 2 years after TLIF (P < 0.001). Of the 32 patients working preoperatively, 26 (81%) returned to work postoperatively. Median time to return to work was 56 days (range, 10-150 days). Independent of patient age; preoperative pain, disability, and quality of life; and extent of postoperative improvement, increased preoperative Zung depression score remained associated with prolonged return to work (P = 0.02). CONCLUSIONS: Independent of postoperative improvement in pain, disability, and quality of life, the extent of preoperative depression was an independent predictor of time to return to work in patients undergoing TLIF for spondylolisthesis, suggesting that regardless of how successful TLIF surgery may be at improving a patient's pain, disability, or quality of life, greater depression will delay or prohibit their ability to return to work postoperatively.",0
33093187,Refined prediction of pharmacokinetic kratom-drug interactions: time-dependent inhibition considerations,"Preparations from the leaves of the kratom plant (Mitragyna speciosa) are consumed for their opioid-like effects. Several deaths have been associated with kratom used concomitantly with some drugs. Pharmacokinetic interactions are potential underlying mechanisms of these fatalities. Accumulating in vitro evidence has demonstrated select kratom alkaloids, including the abundant indole alkaloid mitragynine, as reversible inhibitors of several cytochromes P450 (CYPs). The objective of this work was to refine the mechanistic understanding of potential kratom-drug interactions by considering both reversible and time-dependent CYP inhibition (TDI) in the liver and intestine. Mitragynine was tested against CYP2C9 (diclofenac 4'-hydroxylation), CYP2D6 (dextromethorphan O-demethylation), and CYP3A (midazolam 1'-hydroxylation) activities in human liver microsomes (HLMs) and CYP3A activity in human intestinal microsomes (HIMs). Comparing the absence to presence of NADPH during pre-incubation of mitragynine with HLMs or HIMs, an ~7-fold leftward shift in IC50 (~20 to 3 muM) towards CYP3A resulted, prompting determination of TDI parameters (HLMs: KI , 4.1 {plus minus} 0.9 muM; kinact , 0.068 {plus minus} 0.01 min(-1); HIMs: KI , 4.2 {plus minus} 2.5 muM; kinact , 0.079 {plus minus} 0.02 min(-1)). Mitragynine caused no leftward shift in IC50 towards CYP2C9 (~40 muM) and CYP2D6 (~1 muM) but was a strong competitive inhibitor of CYP2D6 (Ki , 1.17 {plus minus} 0.07 muM). Using a recommended mechanistic static model, mitragynine (2-g kratom dose) was predicted to increase dextromethorphan and midazolam area under the plasma concentration-time curve (AUC) by 1.06 and 5.69-fold, respectively. The predicted midazolam AUC ratio exceeded the recommended cut-off (1.25), which would have been missed if TDI was not considered. Significance Statement Kratom, a botanical natural product increasingly consumed for its opioid-like effects, may precipitate potentially serious pharmacokinetic interactions with drugs. The abundant kratom indole alkaloid, mitragynine, was shown to be a time-dependent inhibitor of hepatic and intestinal cytochrome P450 3A activity. A mechanistic static model predicted mitragynine to increase systemic exposure to the probe drug substrate midazolam by 5.7-fold, necessitating further evaluation via dynamic models and clinical assessment to advance understanding of consumer safety associated with kratom use.",0
19081515,Genetic risk factors for variant Creutzfeldt-Jakob disease: a genome-wide association study,"BACKGROUND: Human and animal prion diseases are under genetic control, but apart from PRNP (the gene that encodes the prion protein), we understand little about human susceptibility to bovine spongiform encephalopathy (BSE) prions, the causal agent of variant Creutzfeldt-Jakob disease (vCJD). METHODS: We did a genome-wide association study of the risk of vCJD and tested for replication of our findings in samples from many categories of human prion disease (929 samples) and control samples from the UK and Papua New Guinea (4254 samples), including controls in the UK who were genotyped by the Wellcome Trust Case Control Consortium. We also did follow-up analyses of the genetic control of the clinical phenotype of prion disease and analysed candidate gene expression in a mouse cellular model of prion infection. FINDINGS: The PRNP locus was strongly associated with risk across several markers and all categories of prion disease (best single SNP [single nucleotide polymorphism] association in vCJD p=2.5 x 10(-17); best haplotypic association in vCJD p=1 x 10(-24)). Although the main contribution to disease risk was conferred by PRNP polymorphic codon 129, another nearby SNP conferred increased risk of vCJD. In addition to PRNP, one technically validated SNP association upstream of RARB (the gene that encodes retinoic acid receptor beta) had nominal genome-wide significance (p=1.9 x 10(-7)). A similar association was found in a small sample of patients with iatrogenic CJD (p=0.030) but not in patients with sporadic CJD (sCJD) or kuru. In cultured cells, retinoic acid regulates the expression of the prion protein. We found an association with acquired prion disease, including vCJD (p=5.6 x 10(-5)), kuru incubation time (p=0.017), and resistance to kuru (p=2.5 x 10(-4)), in a region upstream of STMN2 (the gene that encodes SCG10). The risk genotype was not associated with sCJD but conferred an earlier age of onset. Furthermore, expression of Stmn2 was reduced 30-fold post-infection in a mouse cellular model of prion disease. INTERPRETATION: The polymorphic codon 129 of PRNP was the main genetic risk factor for vCJD; however, additional candidate loci have been identified, which justifies functional analyses of these biological pathways in prion disease.",0
4998594,Experimental infections of Rickettsia prowazeki among domestic livestock and ticks,,0
33103450,Holistic Characterization of Single Hepatocyte Transcriptome Responses to High Fat Diet,"During nutritional overload and obesity, hepatocyte function is grossly altered, and a subset of hepatocytes begins to accumulate fat droplets, leading to non-alcoholic fatty liver disease (NAFLD). Recent single cell studies revealed how non-parenchymal cells, such as macrophages, hepatic stellate cells, and endothelial cells, heterogeneously respond to NAFLD. However, it remains to be characterized how hepatocytes, the major constituents of the liver, respond to nutritional overload in NAFLD. Here, using droplet-based single cell RNA-sequencing (Drop-seq), we characterized how the transcriptomic landscape of individual hepatocytes is altered in response to high-fat diet (HFD) and NAFLD. We showed that entire hepatocytes population undergoes substantial transcriptome changes upon HFD, although the patterns of alteration were highly heterogeneous with zonation-dependent and -independent effects. Periportal (zone 1) hepatocytes downregulated many zone 1-specific marker genes, while a small number of genes mediating gluconeogenesis were upregulated. Pericentral (zone 3) hepatocytes also downregulated many zone 3-specific genes; however, they upregulated several genes that promote HFD-induced fat droplet formation, consistent with findings that zone 3 hepatocytes accumulate more lipid droplets. Zone 3 hepatocytes also upregulated ketogenic pathways as an adaptive mechanism to HFD. Interestingly, many of the top HFD-induced genes, which encode proteins regulating lipid metabolism, were strongly co-expressed with each other in a subset of hepatocytes, producing a variegated pattern of spatial co-localization that is independent of metabolic zonation. In conclusion, our dataset provides a useful resource for understanding hepatocellular alteration during NAFLD at single cell level.",0
27167256,Benchmarking of five commercial deformable image registration algorithms for head and neck patients,"Benchmarking is a process in which standardized tests are used to assess system performance. The data produced in the process are important for comparative purposes, particularly when considering the implementation and quality assurance of DIR algorithms. In this work, five commercial DIR algorithms (MIM, Velocity, RayStation, Pinnacle, and Eclipse) were benchmarked using a set of 10 virtual phantoms. The phantoms were previously developed based on CT data collected from real head and neck patients. Each phantom includes a start of treatment CT dataset, an end of treatment CT dataset, and the ground-truth deformation vector field (DVF) which links them together. These virtual phantoms were imported into the commercial systems and registered through a deformable process. The resulting DVFs were compared to the ground-truth DVF to determine the target registration error (TRE) at every voxel within the image set. Real treatment plans were also recalculated on each end of treatment CT dataset and the dose transferred according to both the ground-truth and test DVFs. Dosimetric changes were assessed, and TRE was correlated with changes in the DVH of individual structures. In the first part of the study, results show mean TRE on the order of 0.5 mm to 3 mm for all phan-toms and ROIs. In certain instances, however, misregistrations were encountered which produced mean and max errors up to 6.8 mm and 22 mm, respectively. In the second part of the study, dosimetric error was found to be strongly correlated with TRE in the brainstem, but weakly correlated with TRE in the spinal cord. Several interesting cases were assessed which highlight the interplay between the direction and magnitude of TRE and the dose distribution, including the slope of dosimetric gradients and the distance to critical structures. This information can be used to help clinicians better implement and test their algorithms, and also understand the strengths and weaknesses of a dose adaptive approach.",0
18280838,Ambulatory blood pressure and increased left ventricular mass in children at risk for hypertension,"OBJECTIVE: To relate ambulatory blood pressure (ABP) to cardiac target organ measurement in children at risk for primary hypertension (HTN). STUDY DESIGN: Left ventricular mass index (LVMI) and ABP were measured concomitantly in children (6 to 18 years) at risk for hypertension using a cross-sectional study design. RESULTS: LVMI showed a significant positive correlation with 24-hour systolic blood pressure (SBP) load, SBP index (SBPI), and standard deviation score (SDS). When subjects were stratified by LVMI percentile, there were significant differences in SBP load, 24-hour SBPI, and 24-hour SSDS. The odds ratio (OR) of having elevated LVMI increased by 54% for each incremental increase of SDS in 24-hour SSDS after controlling for race and BMI (OR = 1.54, unit = 1 SDS, CI = 1.1, 2.15, P = .011) and increased by 88% for each increase of 0.1 in BPI (OR = 1.88, CI = 1.03, 3.45, P = .04). Subjects with stage 3 HTN had significantly greater mean LVMI compared with normal subjects (P = .002 by ANOVA; LMVI, 31.6 +/- 7.9 versus 39.5 +/- 10.4). CONCLUSIONS: As systolic ABP variables increase, there is greater likelihood for increased LVMI. Staging based on ABPM allows assessment of cardiovascular risk in children with primary hypertension.",0
25356988,Autophagy controls BCG-induced trained immunity and the response to intravesical BCG therapy for bladder cancer,"The anti-tuberculosis-vaccine Bacillus Calmette-Guerin (BCG) is the most widely used vaccine in the world. In addition to its effects against tuberculosis, BCG vaccination also induces non-specific beneficial effects against certain forms of malignancy and against infections with unrelated pathogens. It has been recently proposed that the non-specific effects of BCG are mediated through epigenetic reprogramming of monocytes, a process called trained immunity. In the present study we demonstrate that autophagy contributes to trained immunity induced by BCG. Pharmacologic inhibition of autophagy blocked trained immunity induced in vitro by stimuli such as beta-glucans or BCG. Single nucleotide polymorphisms (SNPs) in the autophagy genes ATG2B (rs3759601) and ATG5 (rs2245214) influenced both the in vitro and in vivo training effect of BCG upon restimulation with unrelated bacterial or fungal stimuli. Furthermore, pharmacologic or genetic inhibition of autophagy blocked epigenetic reprogramming of monocytes at the level of H3K4 trimethylation. Finally, we demonstrate that rs3759601 in ATG2B correlates with progression and recurrence of bladder cancer after BCG intravesical instillation therapy. These findings identify a key role of autophagy for the nonspecific protective effects of BCG. ",1
2877702,Does propranolol have an antipsychotic effect? A placebo-controlled study in acute schizophrenia,"Thirty-six acute schizophrenics were randomly assigned to dextro (d)-propranolol or placebo in a double blind trial lasting four weeks. All patients had a fixed dose of haloperidol during the first week, which resulted in an initial improvement in both groups. Thereafter, a deterioration towards base-line was seen. Six patients on placebo, but none on propranolol were treatment failures at the end of three weeks (P less than 0.001). Comparison of change in scores from week 2 to 4 showed significantly greater deterioration in the placebo group; d-propranolol thus had a better effect than placebo in sustaining the initial improvement with haloperidol. The overall magnitude of clinical change from pre-treatment scores is small, the majority of the patients showing little or no overall improvement. It is concluded that d-propranolol has a detectable therapeutic effect, which by inference must have a novel pharmacological basis, but this is not as potent as standard neuroleptics.",0
19067018,The Schneiderian membrane contains osteoprogenitor cells: in vivo and in vitro study,"Recent studies successfully demonstrated induction of new bone formation in the maxillary sinus by mucosal membrane lifting without the use of any graft material. The aim of this work was to test the osteogenic potential of human maxillary sinus Schneiderian membrane (hMSSM) using both in vitro and in vivo assays. Samples of hMSSM were used for establishment of cell cultures and for histological studies. Flow cytometry analysis was performed on P(0), P(1), and P(2) cultures using established mesenchymal progenitor cell markers (CD 105, CD 146, CD 71, CD 73, CD 166), and the ability of hMSSM cells to undergo osteogenic differentiation in culture was analyzed using relevant in vitro assays. Results showed that hMSSM cells could be induced to express alkaline phosphatase, bone morphogenic protein-2, osteopontin, osteonectin, and osteocalcin and to mineralize their extracellular matrix. Inherent osteogenic potential of hMSSM-derived cells was further proven by in vivo experiments, which demonstrated the formation of histology-proven bone at ectopic sites following transplantation of hMSSM-derived cells in conjunction with an osteoconductive scaffold. This study provides the biological background for understanding the observed clinical phenomena in sinus lifting. Our results show that a genuine osteogenic potential is associated with the hMSSM and can contribute to development of successful sinus augmentation techniques.",0
16758486,Combining docking and molecular dynamic simulations in drug design,"A rational approach is needed to maximize the chances of finding new drugs, and to exploit the opportunities of potential new drug targets emerging from genomic and proteomic initiatives, and from the large libraries of small compounds now readily available through combinatorial chemistry. Despite a shaky early history, computer-aided drug design techniques can now be effective in reducing costs and speeding up drug discovery. This happy outcome results from development of more accurate and reliable algorithms, use of more thoughtfully planned strategies to apply them, and greatly increased computer power to allow studies with the necessary reliability to be performed. Our review focuses on applications and protocols, with the main emphasis on critical analysis of recent studies where docking calculations and molecular dynamics (MD) simulations were combined to dock small molecules into protein receptors. We highlight successes to demonstrate what is possible now, but also point out drawbacks and future directions. The review is structured to lead the reader from the simpler to more compute-intensive methods. Thus, while inexpensive and fast docking algorithms can be used to scan large compound libraries and reduce their size, more accurate but expensive MD simulations can be applied when a few selected ligand candidates remain. MD simulations can be used: during the preparation of the protein receptor before docking, to optimize its structure and account for protein flexibility; for the refinement of docked complexes, to include solvent effects and account for induced fit; to calculate binding free energies, to provide an accurate ranking of the potential ligands; and in the latest developments, during the docking process itself to find the binding site and correctly dock the ligand a priori.",0
7949540,Cutaneous cryptococcosis mimicking bacterial cellulitis in a liver transplant recipient: case report and review in solid organ transplant recipients,"Cutaneous cryptococcosis is an uncommon manifestation of disseminated cryptococcal disease. We report a liver transplant recipient presenting with onset over 3 days of progressive pain and swelling of the lower extremity and foot with erythema and heat. Cryptococcal cellulitis was documented, but in retrospect the clinical presentation was indistinguishable in presentation and appearance from acute bacterial cellulitis. The patient also proved to have concomitant cryptococcal septic arthritis; the presence of cryptococcal antigen in the synovial fluid allowed a rapid and definitive diagnosis. Subsequently, cultures of skin, synovial fluid, and blood were all positive for cryptococci. Cryptococcus should be considered in the differential diagnosis of bacterial cellulitis in a liver transplant recipient not responding to antibacterial therapy.",0
10718485,"Sex hormone-induced mammary carcinogenesis in female Noble rats: expression of TGF-beta1 and its receptors, TGF-alpha, and EGF-R in mammary carcinogenesis","We have established a Noble rat model to explore the mechanisms of hormonal mammary carcinogenesis, in which the role of androgen in promoting mammary carcinogenesis was highlighted. We have also established that stromal-epithelial interactions may be responsible for the promotional effects of testosterone in mammary carcinogenesis. Based on these understandings, in the present study we examined the expression of transforming growth factor beta-1 (TGF-beta1) and its receptors (TGF-beta RI, TGF-beta RII), transforming growth factor alpha (TGF-alpha), and epidermal growth factor receptor (EGF-R) in 'pre-malignant' mammary glands treated with different protocols of sex hormones, as well as in mammary cancers. We observed that TGF-beta1 was strongly expressed in most mammary tumors, whereas TGF-beta RI and TGF-beta RII were negative in most mammary tumor cells. The results from comparative study of 'pre-malignant' glands further showed that when the animals were treated with testosterone, either alone or in combination with 17beta-estradiol, the mammary gland epithelial cells expressed high levels of TGF-beta1. This over-expression of TGF-beta1 can be blocked by flutamide, indicating that testosterone may be responsible for the expression of TGF-beta1 in mammary glands. TGF-beta RI and TGF-beta RII were also expressed strongly in testosterone-treated mammary epithelial cells and only weakly detectable in 17beta-estradiol treated and control mammary epithelial cells. Furthermore, TGF-beta RI and TGF-beta RII were also expressed in stromal cells, both in mammary tumors and in hormone-treated mammary glands. These observations indicate that the mechanism of testosterone in mammary carcinogenesis may be through its regulation of expression of TGF-beta1 and its receptors. On the other hand, TGF-alpha was also expressed in all 39 mammary cancers, while only 81% of the cancers were EGF-R positive. TGF-alpha was also strongly expressed in stromal cells in all three experimental groups, but only moderately expressed in epithelial cells when treated with a combination of testosterone and 17beta-estradiol. By contrast, EGF-R was strongly expressed in epithelial cells in the three experimental groups but negative in stromal cells. Flutamide or tamoxifen was unable to block the expression of TGF-alpha induced by the combined sex hormone treatment. However, they were effective in blocking the expression of TGF-alpha when the animals were treated with testosterone or 17beta-estradiol alone, respectively. These results suggest that both testosterone and 17beta-estradiol may be required for the over-expression of TGF-alpha in the mammary carcinogenesis induced by sex hormones. To our knowledge, this is the first experimental study to explore the regulation of TGF-beta1, TGF-alpha, and their receptors by testosterone and 17beta-estradiol in mammary carcinogenesis.",0
22378967,Predispensing of antivirals to high-risk individuals in an influenza pandemic,"We consider the net benefits of predispensing antivirals to high-risk individuals during an influenza pandemic, where the measure of the benefit is the number of lives saved by antivirals in the whole population. Predispensing has two potential benefits: first, individuals to whom antivirals have been predispensed may be able to initiate treatment earlier than if they had to wait to obtain and fill a prescription, reducing their risk of progression to severe disease. Second, if demand exceeds supply, predispensing to high-risk individuals increases the chance that the course will be used by a high-risk, rather than a low-risk individual. The disadvantage of predispensing is that a course may be sequestered by a person who does not need it (because s/he does not become infected) or wastes it (using it for something other than influenza). We derive mathematical conditions under which the advantages outweigh the disadvantages and suggest that for individuals at considerably higher than average risk of death from pandemic influenza (for example, greater than approximately 5x the population average risk), predispensing of antivirals up to perhaps 20% of the total antiviral stockpile is very likely to result in a net savings of life. Data to parameterize this model are limited, but we believe such a policy would be robust to a reasonable range of uncertainty, and we note that decisions about predispensing will need to be made before definitive data are available. More precise estimates of the relative risk of death for groups beyond pregnant women are urgently needed for decision making about prioritization of antivirals, vaccines and other countermeasures.",0
12630962,The I allele of the angiotensin-converting enzyme gene is associated with an increased percentage of slow-twitch type I fibers in human skeletal muscle,"The insertion (I) allele of the human angiotensin-converting enzyme (ACE) gene is associated with lower serum and tissue ACE activity, and with greater endurance performance and enhanced mechanical efficiency of trained muscle. We tested the hypothesis that the ACE-I allele may be associated with increased slow-twitch fiber, which is more efficient than fast-twitch fiber in low-velocity contraction, by examining the association between the ACE genotype and skeletal muscle fiber (SMF) types in 41 untrained healthy young volunteer subjects (31 males, 10 females, age 24 +/- 3 years). Skeletal muscle samples were taken from the left vastus lateralis using the needle-biopsy method. Slow-twitch type I fibers and fast-twitch type IIa and IIb fibers were classified histochemically based on staining for myosin adenosine triphosphatase (ATPase) activity at different pH values. Amylase-periodic acid-Schiff staining was used to visualize capillaries around fibers. ACE-II subjects had significantly (p < 0.01) higher percentages of type I fibers (50.1 +/- 13.9%vs 30.5 +/- 13.3%) and lower percentages of type IIb fibers (16.2 +/- 6.6%vs 32.9 +/- 7.4%) than ACE-DD subjects. The linear trends for decreases in type I fibers and increases in type IIb fibers from ACE-II --> ID --> DD genotypes were significant as assessed by an analysis of variance. The ratio of type I:II fibers also differed according to the ACE genotype. A multivariate logistic regression analysis showed that the ACE-I allele had significant additive and recessive (codominant) effects on the increased type I fibers and the ratio of type I:II fibers. No specific pattern of capillarization was observed among the three ACE genotypes. In conclusion, the ACE-I allele was associated with increased type I SMF, which may be a mechanism for the association between the ACE genotype and endurance performance.",1
22426308,Mutations affecting components of the SWI/SNF complex cause Coffin-Siris syndrome,"By exome sequencing, we found de novo SMARCB1 mutations in two of five individuals with typical Coffin-Siris syndrome (CSS), a rare autosomal dominant anomaly syndrome. As SMARCB1 encodes a subunit of the SWItch/Sucrose NonFermenting (SWI/SNF) complex, we screened 15 other genes encoding subunits of this complex in 23 individuals with CSS. Twenty affected individuals (87%) each had a germline mutation in one of six SWI/SNF subunit genes, including SMARCB1, SMARCA4, SMARCA2, SMARCE1, ARID1A and ARID1B.",1
